Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
39,12,167,297.91853049517374,1,6.364588438199265,1,0,1,0,1,0,0
30,5,81,417.13865888278247,4,2.4930156653525044,1,0,0,0,1,0,0
61,31,114,128.06346893689252,2,3.6082422887574124,3,0,0,0,0,1,1
61,36,45,128.06346893689252,4,0.8223065209126658,3,0,0,0,1,0,0
54,22,167,417.1386588827825,1,3.608279971808373,2,409,0,0,1,0,1
51,26,81,128.06346893689252,1,2.4930156653524196,2,197,0,0,0,1,0
39,12,45,297.91853049517374,3,0.8223065208215328,3,0,0,0,1,1,0
61,31,45,128.06346893689252,3,0.8225326550655229,3,102,0,0,1,0,0
30,12,81,128.06346893689252,2,2.493015665352433,3,0,0,1,1,1,0
51,17,45,151.10074043900542,3,1.6724294379773044,2,0,0,0,1,0,0
54,36,114,297.91853049517374,2,1.6724421602965953,1,0,0,0,1,0,0
51,26,167,151.10074043900542,1,3.608242285778774,3,0,0,0,0,1,1
43,22,45,151.10074043900542,1,2.4930156653557543,1,0,0,0,1,0,0
30,5,45,417.13865888278247,3,0.29771107479556413,2,0,0,0,1,1,0
51,22,81,338.4241200889943,2,1.6724305404891189,2,102,0,0,1,1,0
61,31,45,338.4241200889943,4,1.6724294387399108,2,0,0,0,1,0,0
30,5,45,128.06346893689252,2,2.4930156653524325,3,0,0,0,1,0,0
54,36,81,417.13865888278247,2,1.6724294379772744,1,0,0,0,0,1,0
54,22,45,338.4241200889943,4,0.8223071787645092,2,149,0,0,1,0,0
61,36,26,338.4241200889943,2,0.297711074812156,3,0,0,0,1,0,0
61,31,81,338.4241200889943,4,2.493015842578414,1,0,0,0,1,0,0
30,5,45,128.06346893689252,4,1.6724294379772717,3,149,0,0,0,0,0
43,26,81,338.4241200889943,4,1.6724294379864397,3,0,0,0,1,0,0
39,12,81,128.06346893689252,3,2.4930156653524507,2,0,0,0,1,0,0
30,12,45,128.06346893689252,4,1.6724294379772717,2,197,0,0,0,1,0
51,17,26,338.4241200889943,2,0.8223065208188332,3,0,0,0,0,0,0
43,26,81,128.06346893689252,1,2.4930156653525524,3,0,1,0,1,0,0
54,22,81,338.4241200889943,1,0.2977110748144684,3,0,0,0,1,1,0
54,26,45,338.4241200889943,4,1.6724294379776077,3,0,0,0,1,1,0
51,36,114,128.06346893689252,1,0.2977110747955806,3,0,0,0,1,0,0
30,12,45,297.91853049517374,3,0.2977110748112008,1,102,0,0,0,1,0
30,5,114,338.4241200889943,2,2.4930156653535196,2,0,0,0,0,0,1
39,22,26,338.4241200889943,1,1.6724294379774398,2,149,0,0,1,0,0
51,26,81,36.92369889145156,1,2.493015665352419,2,0,0,0,0,0,0
39,22,81,151.10074043900542,1,3.6082422859230654,3,283,0,0,0,0,0
39,22,167,128.06346893689252,2,6.3645884381897195,1,0,0,0,0,0,0
30,5,81,338.4241200889943,1,1.6724294379772717,3,0,0,0,0,1,0
39,12,45,338.4241200889943,1,0.8223065208188453,3,149,0,0,0,0,0
30,5,45,297.91853049517374,1,0.8223065208188717,3,0,0,0,1,0,0
61,36,45,338.4241200889943,3,0.8223065208472029,3,149,0,0,0,1,0
54,22,26,417.13865888278247,1,0.297711075005626,2,102,0,0,1,0,0
30,5,114,36.92369889145156,2,3.6082422860506127,1,0,0,0,1,0,0
61,36,114,297.91853049517374,4,0.43722956797420387,2,102,0,0,1,0,1
61,31,45,36.92369889145156,1,0.8223065208346224,2,197,0,0,0,0,0
30,5,45,128.06346893689252,4,0.822306520818833,1,0,1,0,0,0,0
51,31,167,297.91853049517374,2,3.608323683979329,3,401,0,0,0,0,1
39,5,26,417.13865888278247,3,0.822306520818833,1,0,0,0,0,0,0
30,5,81,297.91853049517374,4,0.2977110747957105,1,0,0,0,1,1,0
54,26,26,338.4241200889943,3,0.8223065259975804,2,149,0,0,1,0,0
30,5,167,128.06346893689252,2,3.6082422860429113,1,0,1,0,1,0,0
51,36,26,128.06346893689252,4,0.8223065208845327,2,149,1,0,1,0,0
39,12,45,417.13865888278247,1,2.493015665352419,1,0,0,0,0,0,0
54,31,45,417.13865888278247,4,0.8223065214582262,1,0,0,0,1,1,0
43,17,114,338.4241200889943,3,3.6082422857840215,1,0,1,1,0,1,1
51,36,167,417.13865888278247,4,1.6724294983786514,1,210,0,0,1,0,1
51,31,81,338.4241200889943,3,0.8223065208486551,1,0,0,0,0,0,0
51,17,81,338.4241200889943,1,3.6082422857785152,2,149,0,0,0,1,0
51,31,45,36.92369889145156,4,0.29771107479556425,3,0,0,0,0,0,0
30,12,114,297.91853049517374,1,6.364588438194847,1,0,0,0,1,0,0
61,36,114,297.91853049517374,4,0.29771488668549795,2,0,0,1,1,0,1
51,22,167,338.4241200889943,1,0.8223065210925673,1,0,0,0,1,0,0
30,5,114,338.4241200889943,4,1.6724294379772726,3,0,0,0,0,0,0
61,36,45,338.4241200889943,2,0.8223065208256158,1,0,0,0,0,0,0
51,26,26,338.4241200889943,4,0.822306520823406,3,0,0,0,1,0,0
30,5,45,297.91853049517374,4,1.6724294379773574,2,0,0,0,1,0,0
54,31,45,417.13865888278247,2,0.29771121088843927,3,149,0,0,1,0,0
51,22,26,297.91853049517374,1,0.8223065209287339,3,102,0,0,0,1,0
43,22,114,297.91853049517374,3,3.608242325075257,1,0,0,0,0,0,1
30,5,45,417.13865888278247,4,0.8223065208188332,2,0,0,0,1,1,0
43,22,45,128.06346893689252,2,0.8223065208765852,3,0,0,0,1,1,0
30,5,114,36.92369889145156,2,2.4930156673968917,1,283,0,0,0,0,0
51,31,26,417.13865888278247,2,1.67242943797748,3,0,0,0,1,0,0
61,31,45,297.91853049517374,3,0.29771107500791166,2,0,0,0,1,0,0
39,12,45,417.13865888278247,2,2.4930156653524405,1,197,0,0,0,1,0
54,26,45,36.92369889145156,1,0.8223065214069111,3,197,1,0,0,0,0
43,12,45,338.4241200889943,2,2.4930156653529454,1,0,1,0,0,0,0
30,5,26,417.13865888278247,4,0.8223065208188343,2,0,0,0,1,0,0
39,12,45,338.4241200889943,4,1.6724294515749139,2,102,0,0,1,0,0
30,5,81,128.06346893689252,2,0.8223065208828353,1,102,0,0,0,0,0
43,22,45,417.13865888278247,3,0.8223065208432552,2,0,0,0,1,0,0
30,5,81,128.06346893689252,1,0.29771107479556413,3,149,0,0,0,1,0
54,31,26,128.06346893689252,4,0.8223065208193038,3,0,0,0,1,1,0
43,26,81,151.10074043900542,2,1.6724294379774274,2,0,0,0,1,1,0
61,31,81,128.06346893689252,1,2.493015665360296,3,0,0,0,1,0,0
61,36,114,417.13865888278247,1,0.8223065208327545,1,0,1,0,0,0,0
54,31,45,417.13865888278247,2,2.493046164419051,3,197,0,0,1,0,0
54,31,114,297.91853049517374,1,2.4931215609784383,1,283,0,1,1,1,0
30,5,114,128.06346893689252,4,1.6724294379776592,3,0,0,0,1,0,0
51,26,45,338.4241200889943,1,1.672429438055079,3,197,0,0,1,0,0
43,22,81,297.91853049517374,3,2.493015666461155,2,0,0,0,1,0,0
43,17,167,36.92369889145156,1,1.6724294379772717,1,0,0,0,1,0,0
51,22,81,338.4241200889943,1,0.2977110747957219,1,0,0,0,1,1,0
30,5,45,128.06346893689252,4,0.8223065208189941,1,149,0,0,1,0,0
30,5,81,36.92369889145156,4,1.6724294379772717,2,0,0,0,0,0,0
30,5,45,128.06346893689252,3,0.8223065208188375,2,0,0,0,1,0,0
30,5,26,128.06346893689252,3,0.29771107479556413,2,0,0,0,0,0,0
61,36,26,297.91853049517374,1,0.8223065208401502,2,149,1,0,0,0,0
30,5,45,297.91853049517374,1,1.6724294379772717,2,0,0,0,1,1,0
54,26,45,417.13865888278247,1,1.6724294379788591,2,149,0,0,1,0,0
43,22,81,128.06346893689252,1,1.6724294379772717,3,0,0,0,0,0,0
30,5,26,128.06346893689252,4,0.822306520818833,3,0,0,0,0,0,0
54,31,81,128.06346893689252,1,1.6724294379772717,2,0,0,0,0,1,0
43,17,26,417.13865888278247,1,0.2977110747955677,2,149,0,0,1,0,0
39,12,81,417.13865888278247,3,3.608396717046024,2,198,1,1,1,0,1
51,17,26,338.4241200889943,4,1.6724294379777505,1,102,0,0,0,0,0
54,31,45,297.91853049517374,3,1.6724294958609922,3,149,0,0,1,1,0
43,12,81,417.13865888278247,4,2.4930156653529667,3,0,0,0,1,0,0
43,22,81,417.13865888278247,1,2.493015665352419,1,0,0,0,0,0,0
39,17,26,297.91853049517374,1,0.8223065208188335,3,0,0,0,1,0,0
39,5,26,128.06346893689252,1,0.8223065208188336,3,0,1,0,1,0,0
30,17,26,151.10074043900542,4,0.29771107479556413,3,0,0,0,1,0,0
54,26,26,297.91853049517374,1,0.8223065208188349,1,0,0,0,0,0,0
61,36,81,36.92369889145156,2,0.8223065213704651,3,0,0,0,1,1,0
43,22,81,128.06346893689252,1,1.6724294379772844,3,0,0,0,1,0,0
39,5,167,338.4241200889943,1,0.8223065208250031,3,0,0,0,0,0,1
51,26,167,151.10074043900542,1,6.364588438189674,1,0,0,0,0,0,0
51,26,114,338.4241200889943,3,3.608685143572298,1,213,0,0,1,0,1
39,12,81,128.06346893689252,3,3.608242285778601,1,0,0,0,1,1,0
54,31,45,151.10074043900542,4,2.493015667501692,3,0,0,0,1,0,0
39,12,81,128.06346893689252,1,2.4930156653524205,3,0,0,0,1,0,0
30,17,26,297.91853049517374,1,1.6724294379772717,2,0,0,0,0,0,0
61,36,45,338.4241200889943,2,1.6724296235348897,3,149,0,0,1,0,0
43,12,81,128.06346893689252,4,1.6724294379772762,3,0,0,0,1,1,0
51,26,167,297.91853049517374,1,6.364588438189946,1,0,0,0,1,1,0
30,5,45,297.91853049517374,4,0.8223065441698814,3,102,0,0,1,0,0
30,5,45,128.06346893689252,4,2.493015665352419,2,0,0,0,0,0,0
39,12,45,338.4241200889943,3,2.4930156655073477,1,283,0,0,0,0,0
30,5,45,128.06346893689252,4,2.4930156653541,3,283,0,0,0,0,0
43,12,45,151.10074043900542,4,0.29771107479556425,3,0,1,0,0,1,0
61,36,45,36.92369889145156,3,1.6724294398521193,1,102,0,0,0,1,0
61,31,26,36.92369889145156,1,1.6724294379774336,1,149,0,0,1,0,0
54,31,45,36.92369889145156,4,0.29771107738903285,1,0,1,1,1,1,0
30,5,81,417.13865888278247,2,2.4930156653528677,1,0,0,0,1,0,0
54,31,45,128.06346893689252,4,0.8223065213845278,3,0,0,0,1,0,0
43,26,26,297.91853049517374,4,1.672429535490983,1,102,0,0,1,0,0
30,5,81,338.4241200889943,3,2.4930156653525053,2,0,0,0,1,0,0
30,12,167,36.92369889145156,1,6.364588438192248,1,287,0,0,1,0,0
39,17,167,36.92369889145156,1,3.6082422857783967,1,0,0,0,0,1,0
54,22,45,297.91853049517374,1,0.8223065208192558,3,0,0,0,0,0,0
61,36,167,151.10074043900542,4,6.364588594220523,3,0,0,0,0,0,1
61,31,81,338.4241200889943,4,0.8253622157431932,1,197,0,0,1,1,0
30,5,167,297.91853049517374,3,3.608248219322247,2,0,0,0,1,0,1
39,5,45,338.4241200889943,3,1.6724294379777702,1,0,0,0,1,0,0
51,31,26,338.4241200889943,1,0.2977110748021553,1,0,1,1,1,0,0
39,17,81,338.4241200889943,3,2.493015665352419,2,0,0,0,1,1,0
61,31,26,297.91853049517374,2,0.8223065494743576,2,0,0,0,1,0,0
54,31,26,417.13865888278247,4,0.8223065208368625,2,0,0,0,1,0,0
54,36,26,297.91853049517374,4,0.8223065556605377,1,0,1,1,1,1,0
39,12,81,417.13865888278247,1,0.8223065208188378,2,0,0,0,1,0,0
30,12,114,297.91853049517374,1,6.364588444336337,1,248,0,0,1,0,0
39,12,114,128.06346893689252,3,1.6724294392074557,1,0,0,0,1,0,1
30,5,45,36.92369889145156,2,1.672429437977272,3,0,0,0,1,1,0
61,36,45,128.06346893689252,4,1.6724294380092124,1,149,0,0,1,1,0
51,26,45,36.92369889145156,1,0.2977110747955644,1,0,0,0,1,0,0
39,5,26,338.4241200889943,3,0.29771107479556413,2,0,0,0,0,0,0
54,22,114,338.4241200889943,2,0.29771107533418006,1,0,0,0,0,0,0
30,5,167,128.06346893689252,2,6.364588438190301,1,0,0,1,1,1,0
51,26,45,417.13865888278247,3,0.8223065208197621,2,0,0,0,1,0,0
43,12,26,128.06346893689252,1,0.29771107479556413,3,0,0,0,0,1,0
43,12,45,151.10074043900542,4,2.4930156653989277,3,197,1,0,0,0,0
30,5,45,338.4241200889943,1,0.8223065208190189,1,0,1,0,1,0,0
61,37,167,417.13865888278247,3,6.372516899297731,2,607,0,1,1,1,1
43,17,26,128.06346893689252,1,0.8223065208188588,3,0,1,1,1,1,0
51,31,45,417.13865888278247,1,1.6724294379772717,2,0,0,0,0,0,0
43,12,81,338.4241200889943,2,1.672429437977578,2,149,0,0,0,0,0
30,5,26,128.06346893689252,2,0.8223065208188338,2,0,0,0,1,0,0
54,36,45,36.92369889145156,4,1.672429516678779,1,197,0,0,1,1,0
39,12,26,417.13865888278247,4,0.29771107479556413,1,0,0,0,0,0,0
30,5,26,338.4241200889943,4,0.29771107479556413,2,0,0,0,0,1,0
30,5,114,151.10074043900542,3,1.6724294830323978,1,102,0,0,1,1,0
54,36,81,128.06346893689252,3,1.672429438024524,2,0,0,0,1,0,0
61,31,81,128.06346893689252,3,1.6724294379775415,2,0,0,0,1,1,0
39,12,81,128.06346893689252,3,3.6082422857783967,1,0,0,0,0,1,0
51,22,114,338.4241200889943,1,6.36458843854565,1,0,0,1,1,1,0
51,31,45,128.06346893689252,4,0.29771107479556413,3,0,0,0,0,0,0
30,12,45,338.4241200889943,4,0.2977111889016953,1,102,1,0,1,0,0
30,5,45,338.4241200889943,1,1.6724294379772717,1,0,0,0,1,0,0
39,17,45,151.10074043900542,2,1.6724294379772717,1,0,0,0,0,0,0
43,22,114,128.06346893689252,3,3.6082427782895867,1,0,1,1,1,0,1
51,26,167,36.92369889145156,1,3.6082422857783967,1,0,0,0,0,1,0
61,36,45,128.06346893689252,3,1.672429437977272,2,0,0,0,0,0,0
51,26,45,36.92369889145156,4,2.493015665352419,3,0,0,0,0,0,0
61,36,114,297.91853049517374,2,0.2977110926367354,3,0,0,0,1,1,0
61,31,45,297.91853049517374,2,2.4930158884714952,1,0,0,0,1,0,0
30,5,45,128.06346893689252,3,1.6724294379772717,2,0,0,0,0,0,0
51,31,26,297.91853049517374,1,0.2977110965693478,2,102,0,0,1,0,0
30,17,81,338.4241200889943,1,2.493015665352419,3,0,0,0,1,0,0
51,31,45,128.06346893689252,3,0.29771107479556413,2,0,0,0,0,0,0
30,5,81,36.92369889145156,1,2.493015665352419,1,0,0,0,1,0,0
54,36,81,297.91853049517374,2,0.2977110752891015,3,149,0,0,0,0,0
43,17,81,36.92369889145156,4,0.8223065209286633,1,149,0,0,1,0,0
30,5,45,417.13865888278247,1,0.8223065208188332,1,0,0,0,1,0,0
39,12,26,128.06346893689252,1,0.8223065208698691,2,102,1,1,1,1,0
51,31,26,36.92369889145156,4,0.29771123445525366,3,102,1,1,1,1,0
54,22,81,128.06346893689252,2,1.6724294435683233,1,197,0,0,0,0,0
61,31,26,417.13865888278247,2,0.2977110747981383,3,0,0,0,1,0,0
51,26,114,151.10074043900542,2,0.2977110775837723,1,0,0,0,1,0,0
54,31,45,128.06346893689252,1,0.822306520953478,2,149,0,0,1,0,0
54,36,45,338.4241200889943,1,0.8223065208189431,3,149,0,0,0,0,0
43,26,26,338.4241200889943,3,0.8223065208190621,1,0,0,0,1,1,0
30,17,114,36.92369889145156,1,2.493015665352419,1,0,0,0,1,0,0
39,12,45,128.06346893689252,3,0.822306520818833,3,0,0,0,0,0,0
30,5,45,297.91853049517374,4,0.29771107479556413,1,0,0,0,0,0,0
39,17,81,338.4241200889943,1,2.493015665352419,1,0,0,0,0,0,0
30,5,114,338.4241200889943,2,2.4930156653529525,2,0,0,0,0,0,1
43,26,81,151.10074043900542,4,1.6724294379841074,3,0,0,0,1,0,0
61,31,26,338.4241200889943,1,0.8223065209299213,3,149,0,0,1,0,0
43,17,45,128.06346893689252,1,1.6724294379772953,2,149,0,0,1,0,0
54,36,45,297.91853049517374,3,0.8228856961855862,1,149,1,0,1,0,0
30,5,81,36.92369889145156,4,2.4930156653525772,1,198,0,0,0,1,0
54,31,26,297.91853049517374,3,0.8223065546040963,3,0,0,0,1,0,0
61,36,81,128.06346893689252,1,0.29771107479556413,3,0,0,0,0,0,0
54,22,114,417.13865888278247,2,0.29771107585095996,1,149,0,0,0,0,0
61,36,26,338.4241200889943,1,1.6724294379858526,2,102,0,0,0,0,0
61,36,114,36.92369889145156,4,1.6724294452891264,2,0,0,0,1,0,0
39,22,26,36.92369889145156,1,0.822306520818833,1,0,0,0,0,0,0
39,12,114,338.4241200889943,2,6.364588439624566,1,286,0,0,0,0,0
30,5,26,297.91853049517374,1,0.29771107479569475,3,102,0,0,1,1,0
61,36,167,297.91853049517374,1,6.394954827626254,3,241,0,0,1,0,1
39,5,45,297.91853049517374,4,2.4930156653524196,3,0,0,0,0,0,0
30,12,81,338.4241200889943,1,3.6082422857783967,3,0,0,0,0,0,0
61,36,114,338.4241200889943,3,6.364588617116412,1,0,0,0,1,1,0
61,31,26,338.4241200889943,1,1.6724294379774514,3,0,0,0,1,0,0
51,22,167,151.10074043900542,2,6.364588438286541,1,0,0,0,0,0,0
30,12,45,417.13865888278247,3,2.4930156653533375,1,0,1,1,1,1,0
61,31,45,128.06346893689252,1,0.8223065521635279,3,197,0,0,1,0,0
54,36,81,338.4241200889943,4,1.6724294388172842,2,0,0,0,1,0,0
51,22,45,128.06346893689252,4,0.297711074795872,1,0,0,0,1,1,0
54,22,45,338.4241200889943,1,0.8223259662740965,2,102,0,0,1,0,0
54,26,45,297.91853049517374,1,0.29771107479556413,1,0,0,0,0,1,0
54,31,81,151.10074043900542,1,2.493015665352421,2,0,0,0,0,0,0
51,26,167,36.92369889406176,2,6.364655656260477,2,0,0,0,1,0,1
51,31,114,297.91853049517374,1,1.6724294395216723,1,283,0,0,0,0,0
30,5,45,417.13865888278247,4,1.6724294379772722,1,0,0,0,1,0,0
51,26,167,338.4241200889943,1,0.8223065208291758,1,0,0,0,1,0,0
51,26,114,36.92369889145156,1,0.8223065208517981,1,0,0,0,1,0,0
30,5,45,417.13865888278247,3,0.8223065208188428,2,0,0,0,1,0,0
43,22,45,297.91853049517374,4,0.29771107482815434,3,0,0,0,1,1,0
30,22,26,417.13865888278247,3,1.6724294379772717,1,0,0,0,0,0,0
54,22,167,297.91853049517374,1,6.364588692644333,2,0,0,0,0,0,1
30,12,26,151.10074043900542,4,0.29771107507610467,3,102,1,1,1,1,0
61,36,114,128.06346893689252,1,3.6082422868833994,1,0,1,0,1,0,0
39,22,45,151.10074043900542,2,2.4930156653524205,3,0,0,0,0,1,0
39,17,114,338.4241200889943,3,6.36458857958559,2,0,0,0,1,0,1
43,17,81,128.06346893689252,1,0.29771107479556413,2,0,0,0,1,0,0
61,36,167,36.92369889145156,2,6.364588526585432,3,0,0,0,0,0,1
30,12,45,338.4241200889943,4,2.493015665352423,1,0,0,0,1,1,0
30,5,114,417.13865888278247,4,0.8223065219279929,3,284,0,0,1,0,0
30,5,26,36.92369889145156,1,0.29771107479556413,3,0,1,0,0,0,0
30,12,81,297.91853049517374,1,0.29771107479557185,1,0,0,0,1,0,0
61,36,26,128.06346893689252,1,1.6724294379772717,2,0,0,0,1,1,0
61,36,26,297.91853049517374,1,1.6724294379772895,1,0,0,0,1,1,0
61,31,45,338.4241200889943,1,2.4930156653524227,1,0,0,0,0,0,0
43,26,81,338.4241200889943,4,1.6724294379772746,1,0,0,0,0,0,0
61,31,114,36.92369889145156,1,2.4930156653524964,1,0,0,0,0,0,0
61,31,26,297.91853049517374,3,1.6724294442601753,1,0,0,0,1,0,0
30,5,114,417.13865888278247,1,3.6082422857784087,1,0,0,0,1,0,0
61,36,114,151.10074043900542,1,1.6724294379772804,1,0,0,0,0,1,0
43,22,45,36.92369889145156,1,0.2977110747955702,1,0,0,0,1,0,0
39,17,26,417.13865888278247,4,0.29771107479556413,1,0,0,0,1,1,0
61,36,45,338.4241200889943,3,2.493015665353113,1,0,0,0,0,0,0
43,26,81,128.06346893689252,3,2.493015673484386,2,283,0,0,1,0,0
39,12,45,151.10074043900542,3,0.297711074806553,2,102,0,0,0,0,0
61,36,45,297.91853049517374,1,0.8223065208188453,2,0,0,0,0,0,0
30,5,81,128.06346893689252,2,0.29771107481099,1,0,1,0,1,0,0
30,12,81,338.4241200889943,4,2.493015665352419,2,0,0,0,0,0,0
54,31,45,36.92369889145156,4,1.6724294379772728,3,0,0,0,0,1,0
43,22,26,297.91853049517374,3,0.8223065218085103,2,0,0,0,1,0,0
54,36,167,297.91853049517374,1,3.6082422857826213,1,0,0,0,1,1,0
61,31,114,338.4241200889943,1,0.8228954077059232,1,283,0,0,1,0,0
54,36,45,151.10074043900542,2,0.2977165299494934,3,197,0,0,1,0,0
39,22,45,36.92369889145156,1,0.29771107479556413,1,0,0,0,0,0,0
30,5,26,417.13865888278247,3,1.6724294379772717,3,149,0,0,0,0,0
43,22,114,338.4241200889943,2,2.49301580889795,1,0,0,0,1,1,0
39,17,81,417.13865888278247,4,1.6724294379772717,3,0,0,0,1,1,0
30,22,167,151.10074043900542,2,3.6082422857837373,1,401,0,0,0,0,0
61,31,114,338.4241200889943,2,3.6082423254880016,1,0,1,0,0,1,0
30,5,45,338.4241200889943,4,2.493015665352419,2,0,0,0,1,1,0
61,31,45,338.4241200889943,3,0.29771107659566376,1,0,0,0,1,0,0
54,31,45,128.06346893689252,2,2.4930156661414444,3,0,0,0,1,0,0
39,22,26,128.06346893689252,3,0.2977110748656746,2,102,0,0,1,0,0
30,5,45,36.92369889145156,3,0.2977110747955643,3,0,0,0,1,0,0
30,5,45,338.4241200889943,1,0.8223065209087618,1,197,0,0,1,0,0
51,22,81,128.06346893689252,4,0.2977113265188624,3,102,0,0,1,0,0
39,22,114,338.4241200889943,2,6.364592257084772,1,198,0,0,1,0,0
51,26,45,36.92369889145156,2,0.2977110747955647,1,0,0,0,0,0,0
51,22,45,128.06346893689252,2,1.6724294380144984,1,283,0,0,0,1,0
51,36,26,151.10074043900542,2,0.8223065208188353,1,0,0,0,0,1,0
43,17,167,151.10074043900542,2,3.608242285779275,1,0,0,0,1,1,0
51,31,81,417.13865888278247,3,0.29771107479556863,1,0,0,0,0,0,0
30,12,81,417.13865888278247,4,1.6724294379772717,2,0,0,0,1,1,0
30,5,45,151.10074043900542,1,0.822306520818833,2,0,0,0,1,1,0
43,12,167,297.91853049517374,2,6.364588438190144,1,411,0,0,0,1,0
61,36,45,417.13865888278247,4,1.6724294379772717,2,0,0,0,0,1,0
39,5,26,151.10074043900542,1,0.29771107479556413,2,0,0,0,0,0,0
43,12,167,338.4241918932924,4,6.36497068377797,2,583,0,1,1,0,1
61,36,114,297.91853049517374,4,2.4930156861867574,3,0,0,0,1,1,0
30,5,45,297.91853049517374,2,1.672429437977272,3,0,0,0,0,0,0
30,12,114,338.4241200889943,3,0.8225085239302886,1,296,0,0,1,0,0
43,22,81,338.4241200889943,3,0.8223157478157181,1,283,0,0,1,0,0
39,5,26,417.13865888278247,4,1.6724294379772757,3,149,0,1,1,1,0
30,5,45,338.4241200889943,3,2.49301566535242,2,0,1,0,0,0,0
30,5,45,297.91853049517374,1,0.2977110747964208,1,102,0,0,1,1,0
51,36,81,338.4241200889943,2,3.608248672342892,1,283,0,0,1,1,0
54,31,26,338.4241200889943,4,0.8223189130684285,2,102,0,1,1,1,0
30,5,45,151.10074043900542,4,0.29771107479556413,1,0,0,0,0,0,0
30,5,45,128.06346893689252,2,1.672429437977277,3,0,0,0,1,0,0
30,5,114,151.10074043900542,4,1.6724294379772717,3,0,0,0,0,1,0
30,17,45,297.91853049517374,1,2.4930156653524236,2,0,1,0,1,0,0
51,5,81,151.10074043900542,2,3.6082426138074837,3,197,0,1,1,1,0
30,5,81,417.13865888278247,4,2.493015665352419,3,0,0,0,0,1,0
30,5,81,36.92369889145156,3,0.8223065208234976,1,0,0,0,1,0,0
30,5,114,338.4241200889943,4,1.6724294379772717,3,0,0,0,0,1,0
30,12,45,128.06346893689252,4,0.8223065208194815,3,283,0,0,0,0,0
61,36,45,128.06346893689252,1,2.4930156653524196,2,0,0,0,1,1,0
61,31,45,36.92369889145156,1,2.493015710736665,2,197,0,0,1,0,0
30,5,81,297.91853049517374,3,1.6724315599211315,1,102,0,0,1,0,0
30,12,167,151.10074043900542,1,6.364588438189673,1,0,0,0,0,0,0
61,31,167,338.4241200889943,2,3.6082809917502017,2,403,0,0,0,0,1
30,5,167,151.10074043900542,2,0.8223065218135556,1,0,0,0,1,0,0
61,31,26,128.06346893689252,1,1.6724294379772757,3,0,0,0,1,0,0
51,31,114,151.10074043900542,2,1.6724294379791451,1,0,0,0,0,1,0
30,5,114,151.10074043900542,2,0.8223065281763274,1,0,0,0,1,1,0
30,17,114,297.91853049517374,2,3.6082424420926693,1,149,1,0,1,0,0
43,17,26,297.91853049517374,1,0.29771107479556425,1,0,0,0,1,0,0
43,12,45,128.06346893689252,3,1.6724294379776687,1,0,0,0,1,0,0
51,22,26,417.13865888278247,3,0.8223065208208067,1,0,1,0,0,0,0
51,31,81,297.91853049517374,2,0.8229366416708789,1,0,1,0,1,0,0
51,26,26,338.4241200889943,4,0.8223065208198396,1,0,0,0,1,1,0
30,5,45,338.4241200889943,1,1.6724294379772717,1,0,0,0,1,1,0
30,5,114,417.13865888278247,1,6.364588438189673,1,0,0,0,0,0,0
61,36,81,297.91853049517374,1,2.493015723772614,2,197,0,0,1,1,0
39,5,26,128.06346893689252,2,1.6724294379772717,2,0,0,0,0,1,0
39,22,45,36.92369889145156,3,0.8223065208188381,3,0,0,0,0,0,0
39,17,81,151.10074043900542,3,2.493015665352431,2,0,0,0,1,0,0
43,22,26,417.13865888278247,4,0.8223065208217314,1,0,0,0,1,1,0
61,36,114,338.4241200889943,3,0.822357615487524,1,0,0,0,1,0,0
54,22,81,128.06346893689252,3,0.29771107485527304,2,0,0,0,1,0,0
43,22,26,338.4241200889943,3,0.2977110747956009,3,0,0,0,1,1,0
61,36,81,36.92369889145156,3,2.4930156653640867,3,0,0,0,1,1,0
39,12,26,338.4241200889943,2,0.29771107479556413,3,0,0,0,0,0,0
43,22,45,297.91853049517374,1,0.29771107479900827,3,0,0,0,1,0,0
51,26,45,417.13865888278247,1,1.6724294379778302,2,102,0,0,1,1,0
43,26,45,128.06346893689252,1,1.672429437977272,3,0,0,0,1,0,0
30,12,114,128.06346893689252,3,0.8223065208251749,2,0,0,0,1,0,0
39,22,45,36.92369889145156,2,2.4930156653524236,1,0,0,0,0,0,0
54,22,45,128.06346893689252,3,0.8223065208192301,2,0,1,0,0,0,0
39,22,167,36.92369889145156,2,1.672429437977272,1,0,0,0,0,0,0
54,31,114,128.06346893689252,2,3.6082459630548707,1,149,0,0,1,1,0
61,31,81,338.4241200889943,3,0.8224210184910759,1,283,0,0,1,0,0
54,26,26,151.10074043900542,3,0.8223065208201318,3,0,0,0,1,1,0
43,12,114,297.91853049517374,1,1.672429437977438,3,0,0,0,1,1,0
54,31,114,128.06346893689252,4,1.6724294457379012,3,0,0,0,1,0,0
30,5,45,338.4241200889943,1,1.6724294379772717,2,0,0,0,0,0,0
